event_id,timestamp,user_id,event_type,ip_address,location,failed_attempts,resource,request_frequency,label
EVT00000,2026-08-27T00:25:34.445785,user_027,resource_access,10.194.170.88,US,0,s3_public_assets,3,normal
EVT00001,2026-08-27T18:56:37.445785,user_016,login,112.44.193.18,US,0,cloud_console,4,normal
EVT00002,2026-08-27T02:14:05.445785,attacker_002,resource_access,33.10.149.234,Unknown,0,kms_keys,23,unauthorized_access
EVT00003,2026-08-27T15:36:22.445785,user_041,login,79.175.247.53,Unknown,10,cloud_console,5,brute_force
EVT00004,2026-08-27T13:01:08.445785,user_033,login,132.222.248.134,RU,10,cloud_console,13,brute_force
EVT00005,2026-08-26T23:40:44.445785,user_033,login,47.42.249.169,FR,7,cloud_console,10,brute_force
EVT00006,2026-08-27T10:47:11.445785,user_005,api_call,192.168.74.200,IN,0,s3_public_assets,1,normal
EVT00007,2026-08-27T21:23:45.445785,user_023,login,192.168.65.186,US,0,cloud_console,4,normal
EVT00008,2026-08-27T21:27:25.445785,user_035,resource_access,192.168.20.254,FR,0,dynamodb_cache,4,normal
EVT00009,2026-08-27T00:07:35.445785,user_030,login,205.180.139.245,DE,0,cloud_console,1,normal
EVT00010,2026-08-27T02:28:28.445785,user_033,resource_access,192.168.11.111,US,1,dynamodb_cache,1,normal
EVT00011,2026-08-27T18:25:12.445785,user_026,login,192.168.34.245,DE,0,cloud_console,3,normal
EVT00012,2026-08-27T13:35:44.445785,user_041,api_call,192.168.54.17,UK,0,s3_public_assets,1,normal
EVT00013,2026-08-27T21:22:01.445785,user_034,resource_access,192.168.19.234,IN,0,lambda_logging,2,normal
EVT00014,2026-08-27T17:59:44.445785,attacker_009,resource_access,162.85.197.111,CN,0,ec2_admin_portal,29,unauthorized_access
EVT00015,2026-08-26T23:16:12.445785,user_048,api_call,192.168.92.172,DE,0,dynamodb_cache,1,normal
EVT00016,2026-08-27T04:17:36.445785,user_034,api_call,192.168.44.129,US,1,lambda_logging,2,normal
EVT00017,2026-08-27T19:16:46.445785,user_018,api_call,83.135.203.12,FR,0,s3_public_assets,2,normal
EVT00018,2026-08-26T23:08:40.445785,user_037,login,82.42.174.142,FR,0,cloud_console,2,normal
EVT00019,2026-08-27T16:08:24.445785,user_026,login,214.248.174.102,UK,1,cloud_console,2,normal
EVT00020,2026-08-27T20:43:12.445785,user_039,api_call,192.168.44.179,FR,0,ec2_dashboard,3,normal
EVT00021,2026-08-27T15:17:43.445785,user_043,resource_access,192.168.28.198,DE,0,s3_public_assets,2,normal
